,Department,CourseNumber,Credits,Prerequisites
4568,MUJ,399,1-5,
4569,MUJ,405,1-4,
4570,MUJ,407,1-5,
4571,MUJ,408,1-21,
4572,MUJ,410,1-5,
4573,MUJ,440,3,"['MUJ\xa0182', 'MUJ\xa0270']"
4574,MUJ,474,3,['MUJ\xa0274']
4575,MUJ,475,3,['MUJ\xa0474']
4576,MUJ,477,3,['MUJ 476']
4577,MUJ,478,3,['MUJ\xa0477']
4578,MUJ,479,3,['MUJ\xa0478']
4579,MUJ,480,3,['MUJ\xa0272']
4580,MUJ,481,3,['MUJ\xa0480']
4581,MUJ,483,3,['MUJ 482']
4582,MUJ,484,3,['MUJ\xa0483']
4583,MUJ,503,1-16,
4584,MUJ,507,1-5,
4585,MUJ,508,1-21,
4586,MUJ,510,1-5,
4587,MUJ,540,3,
4588,MUJ,574,3,
4589,MUJ,575,3,"['MUJ\xa0474', 'MUJ\xa0574']"
4590,MUJ,577,3,"['MUJ 476', 'MUJ 576']"
4591,MUJ,578,3,"['MUJ\xa0477', 'MUJ\xa0577']"
4592,MUJ,579,3,"['MUJ\xa0478', 'MUJ\xa0578']"
4593,MUJ,580,3,
4594,MUJ,581,3,"['MUJ\xa0480', 'MUJ\xa0580']"
4595,MUJ,583,3,"['MUJ 482', 'MUJ 582']"
4596,MUJ,584,3,"['MUJ\xa0483', 'MUJ\xa0583']"
4597,MUJ,605,1-16,
4598,MUJ,660,3,
4599,MUJ,661,3,
4600,MUJ,692,1-2,
4601,MUJ,695,1-2,
4602,MUP,114,2,
4603,MUP,115,2,
4604,MUP,163,2,['MUS\xa0138']
4605,MUP,165,2,
4606,MUP,199,1-5,
4607,MUP,265,2,
4608,MUP,270,4,
4609,MUP,365,2,
4610,MUP,465,4,
4611,MUP,610,1-5,
4612,MUP,635,2,
4613,MUP,650,2,
4614,MUP,665,4,
4615,MUP,765,4,
4616,OBA,199,1-5,
4617,OBA,311,4,"['BA\xa0101', 'BA\xa0240', 'EC\xa0201', 'MATH\xa0241', 'STAT\xa0243', 'OBA 311']"
4618,OBA,312,4,"['OBA\xa0311', 'OBA 312']"
4619,OBA,335,4,"['BA\xa0101', 'BA\xa0240', 'EC\xa0201', 'MATH\xa0241', 'STAT\xa0243', 'OBA 335']"
4620,OBA,401,1-21,
4621,OBA,403,1-6,
4622,OBA,405,1-12,
4623,OBA,406,1-12,
4624,OBA,407,1-4,
4625,OBA,409,1-12,
4626,OBA,410,1-4,
4627,OBA,444,4,"['OBA 340', 'OBA 340']"
4628,OBA,455,4,"['OBA\xa0312', 'MATH\xa0345']"
4629,OBA,465,4,"['OBA\xa0312', 'DSCI\xa0102', 'DSCI\xa0345', 'MATH\xa0345']"
4630,OBA,466,4,['OBA\xa0335']
4631,OBA,477,4,['OBA\xa0335']
4632,OBA,503,1-16,
4633,OBA,510,1-4,
4634,OBA,544,4,
4635,OBA,555,4,
4636,OBA,565,4,
4637,OBA,566,4,
4638,OBA,577,4,
4639,OBA,601,1-16,
4640,OBA,603,1-16,
4641,OBA,605,1-16,
4642,OBA,606,1-16,
4643,OBA,607,1-3,
4644,OBA,608,1-16,
4645,OBA,609,1-12,
4646,OBA,610,1-5,
4647,OBA,612,3,
4648,OBA,613,3,
4649,PHIL,101,4,
4650,PHIL,102,4,
4651,PHIL,103,4,
4652,PHIL,104,4,
4653,PHIL,110,4,
4654,PHIL,120,4,
4655,PHIL,123,4,
4656,PHIL,130,4,
4657,PHIL,135,4,
4658,PHIL,170,4,
4659,PHIL,199,1-5,
4660,PHIL,199,4,
4661,PHIL,211,4,
4662,PHIL,216,4,
4663,PHIL,219,4,
4664,PHIL,220,4,
4665,PHIL,223,4,
4666,PHIL,225,4,
4667,PHIL,299,1-5,
4668,PHIL,299,4,
4669,PHIL,307,4,
4670,PHIL,308,4,
4671,PHIL,309,4,
4672,PHIL,310,4,
4673,PHIL,311,4,
4674,PHIL,312,4,
4675,PHIL,315,4,
4676,PHIL,320,4,
4677,PHIL,322,4,
4678,PHIL,323,4,
4679,PHIL,331,4,
4680,PHIL,332,4,
4681,PHIL,335,4,
4682,PHIL,339,4,
4683,PHIL,340,4,
4684,PHIL,341,4,
4685,PHIL,342,4,
4686,PHIL,343,4,
4687,PHIL,344,4,
4688,PHIL,345,4,
4689,PHIL,350,4,
4690,PHIL,399,1-5,
4691,PHIL,401,1-21,
4692,PHIL,403,1-12,
4693,PHIL,405,1-21,
4694,PHIL,407,1-5,
4695,PHIL,410,1-5,
4696,PHIL,415,4,
4697,PHIL,420,4,
4698,PHIL,421,4,['PHIL\xa0310']
4699,PHIL,423,4,
4700,PHIL,425,4,
4701,PHIL,426,4,['PHIL\xa0225']
4702,PHIL,433,4,"['PHIL\xa0310', 'PHIL\xa0311']"
4703,PHIL,443,4,
4704,PHIL,451,4,
4705,PHIL,452,4,
4706,PHIL,453,4,['PHIL\xa0312']
4707,PHIL,463,4,
4708,PHIL,471,4,"['PHIL\xa0401', 'PHIL\xa0403', 'PHIL405', 'PHIL\xa0407', 'PHIL\xa0410', 'PHIL\xa0415', 'PHIL\xa0420', 'PHIL\xa0421', 'PHIL\xa0423', 'PHIL\xa0425', 'PHIL\xa0426', 'PHIL\xa0433', 'PHIL\xa0443', 'PHIL\xa0451', 'PHIL\xa0452', 'PHIL\xa0453', 'PHIL\xa0463']"
4709,PHIL,472,4,
4710,PHIL,473,4,
4711,PHIL,474,4,
4712,PHIL,503,1-16,
4713,PHIL,507,1-5,
4714,PHIL,510,1-5,
4715,PHIL,521,4,
4716,PHIL,526,4,
4717,PHIL,533,4,
4718,PHIL,551,4,
4719,PHIL,553,4,
4720,PHIL,563,4,
4721,PHIL,571,4,
4722,PHIL,572,4,
4723,PHIL,573,4,
4724,PHIL,574,4,
4725,PHIL,601,1-16,
4726,PHIL,603,1-16,
4727,PHIL,605,1-16,
4728,PHIL,607,1-5,
4729,PHIL,610,1-5,
4730,PHIL,614,4,
4731,PHIL,615,4,
4732,PHIL,620,4,
4733,PHIL,623,4,
4734,PHIL,641,4,
4735,PHIL,643,4,
4736,PHIL,645,4,
4737,PHIL,657,4,
4738,PHIL,670,4,
4739,PHYS,101,4,
4740,PHYS,152,4,
4741,PHYS,153,4,
4742,PHYS,155,4,
4743,PHYS,156,4,
4744,PHYS,161,4,
4745,PHYS,162,4,
4746,PHYS,171,4,
4747,PHYS,181,4,
4748,PHYS,196,1-2,
4749,PHYS,198,1-2,
4750,PHYS,199,1-5,
4751,PHYS,201,4,['MATH\xa0112']
4752,PHYS,202,4,['PHYS\xa0201']
4753,PHYS,203,4,['PHYS\xa0201']
4754,PHYS,204,2,
4755,PHYS,205,2,
4756,PHYS,206,2,
4757,PHYS,251,4,"['MATH\xa0112', 'MATH\xa0251']"
4758,PHYS,252,4,"['PHYS\xa0251', 'MATH\xa0252']"
4759,PHYS,253,4,"['PHYS\xa0252', 'MATH\xa0253']"
4760,PHYS,299,1-5,
4761,PHYS,351,4,['MATH\xa0253']
4762,PHYS,352,4,"['PHYS\xa0351', 'MATH\xa0281']"
4763,PHYS,353,4,"['PHYS\xa0352', 'MATH\xa0282']"
4764,PHYS,369,2,"['PEO\xa0251', 'PEO\xa0369']"
4765,PHYS,389,4,['MATH\xa0281']
4766,PHYS,391,4,['PHYS\xa0253']
4767,PHYS,399,1-5,
4768,PHYS,400,1-5,
4769,PHYS,401,1-16,
4770,PHYS,402,1-12,
4771,PHYS,403,1-12,
4772,PHYS,405,1-16,
4773,PHYS,406,1-21,
4774,PHYS,407,1-4,
4775,PHYS,408,1-21,
4776,PHYS,409,1-12,
4777,PHYS,410,1-4,
4778,PHYS,410,4,
4779,PHYS,411,4,['MATH\xa0282']
4780,PHYS,412,4,['MATH\xa0281']
4781,PHYS,413,4,['PHYS\xa0412']
4782,PHYS,414,4,['PHYS\xa0413']
4783,PHYS,415,4,['PHYS\xa0414']
4784,PHYS,417,4,['PHYS\xa0415']
4785,PHYS,421,4,"['MATH\xa0253', 'MATH\xa0256', 'MATH\xa0281', 'MATH\xa0421']"
4786,PHYS,422,4,['PHYS\xa0413']
4787,PHYS,423,4,"['PHYS\xa0253', 'MATH\xa0282', 'ERTH\xa0423']"
4788,PHYS,424,4,['PHYS\xa0353']
4789,PHYS,425,4,['PHYS\xa0424']
4790,PHYS,431,4,"['PHYS\xa0203', 'PHYS\xa0253', 'MATH\xa0256']"
4791,PHYS,432,4,"['PHYS\xa0203', 'MATH\xa0253']"
4792,PHYS,444,4,"['PHYS\xa0353', 'MATH\xa0281']"
4793,PHYS,481,4,
4794,PHYS,483,4,"['PHYS\xa0411', 'PHYS\xa0413']"
4795,PHYS,489,4,['PHYS\xa0414']
4796,PHYS,491,2-4,['PHYS\xa0253']
4797,PHYS,492,2-4,['PHYS\xa0491']
4798,PHYS,493,2-4,['PHYS\xa0492']
4799,PHYS,500,1-5,
4800,PHYS,503,1-16,
4801,PHYS,507,1-4,
4802,PHYS,508,1-21,
4803,PHYS,510,1-4,
4804,PHYS,510,4,
4805,PHYS,521,4,
4806,PHYS,523,4,
4807,PHYS,525,4,
4808,PHYS,544,4,
4809,PHYS,581,4,
4810,PHYS,583,4,
4811,PHYS,589,4,
4812,PHYS,601,1-16,
4813,PHYS,603,1-16,
4814,PHYS,604,1-16,
4815,PHYS,605,1-16,
4816,PHYS,606,1-16,
4817,PHYS,607,1-4,
4818,PHYS,608,1-16,
4819,PHYS,609,1-16,
4820,PHYS,610,1-4,
4821,PHYS,610,4,
4822,PHYS,611,4,
4823,PHYS,612,2,['PHYS\xa0611']
4824,PHYS,613,4,
4825,PHYS,614,4,['PHYS\xa0613']
4826,PHYS,622,4,
4827,PHYS,623,4,['PHYS\xa0622']
4828,PHYS,626,4,
4829,PHYS,627,4,['PHYS\xa0626']
4830,PHYS,631,4,
4831,PHYS,632,4,['PHYS\xa0631']
4832,PHYS,633,4,['PHYS\xa0632']
4833,PHYS,661,4,
4834,PHYS,662,4,['PHYS\xa0661']
4835,PHYS,663,4,['PHYS\xa0662']
4836,PHYS,664,4,
4837,PHYS,665,4,['PHYS\xa0664']
4838,PHYS,666,4,['PHYS\xa0665']
4839,PHYS,671,4,['PHYS\xa0633']
4840,PHYS,672,4,['PHYS\xa0671']
4841,PHYS,674,4,['PHYS 673']
4842,PHYS,675,4,['PHYS\xa0674']
4843,PHYS,677,4,
4844,PHYS,678,4,['PHYS\xa0677']
4845,PHYS,684,4,['PHYS 354']
4846,PHYS,685,4,"['PHYS\xa0684', 'PHYS\xa0631']"
4847,PHYS,686,4,"['PHYS\xa0685', 'PHYS\xa0632']"
4848,PPPM,101,4,
4849,PPPM,199,1-5,
4850,PPPM,201,4,
4851,PPPM,202,4,
4852,PPPM,205,4,
4853,PPPM,250,4,
4854,PPPM,280,4,
4855,PPPM,321,4,
4856,PPPM,325,4,
4857,PPPM,331,4,
4858,PPPM,337,4,
4859,PPPM,340,4,
4860,PPPM,360,4,
4861,PPPM,370,4,
4862,PPPM,399,1-5,
4863,PPPM,401,1-21,
4864,PPPM,403,1-12,
4865,PPPM,404,1-12,['PPPM\xa0412']
4866,PPPM,405,1-12,
4867,PPPM,406,1-12,
4868,PPPM,407,1-5,
4869,PPPM,408,1-21,
4870,PPPM,409,1-12,
4871,PPPM,410,1-5,
4872,PPPM,410,4,
4873,PPPM,412,2,
4874,PPPM,413,4,
4875,PPPM,415,4,['EC\xa0201']
4876,PPPM,418,4,
4877,PPPM,425,4,
4878,PPPM,426,4,
4879,PPPM,430,4,['PPPM\xa0202']
4880,PPPM,434,4,
4881,PPPM,438,4,
4882,PPPM,439,4,
4883,PPPM,440,4,
4884,PPPM,442,4,
4885,PPPM,443,4,
4886,PPPM,444,4,
4887,PPPM,445,4,
4888,PPPM,446,4,
4889,PPPM,448,4,
4890,PPPM,457,4,
4891,PPPM,460,4,
4892,PPPM,465,4,
4893,PPPM,470,4,
4894,PPPM,471,4,
4895,PPPM,472,4,
4896,PPPM,473,4,
4897,PPPM,475,4,
4898,PPPM,480,4,['PPPM\xa0280']
4899,PPPM,481,4,
4900,PPPM,483,2,
4901,PPPM,484,4,
4902,PPPM,486,2,
4903,PPPM,487,4,
4904,PPPM,488,4,
4905,PPPM,494,4,
4906,PPPM,495,4,['PPPM\xa0434']
4907,PPPM,503,1-16,
4908,PPPM,507,1-5,
4909,PPPM,508,1-21,
4910,PPPM,510,1-5,
4911,PPPM,518,4,
4912,PPPM,525,4,
4913,PPPM,526,4,
4914,PPPM,530,4,
4915,PPPM,534,4,
4916,PPPM,538,4,
4917,PPPM,539,4,
4918,PPPM,542,4,
4919,PPPM,543,4,
4920,PPPM,544,4,
4921,PPPM,546,4,
4922,PPPM,548,4,
4923,PPPM,557,4,
4924,PPPM,560,4,
4925,PPPM,565,4,
4926,PPPM,570,4,
4927,PPPM,571,4,
4928,PPPM,572,4,
4929,PPPM,573,4,
4930,PPPM,575,4,
4931,PPPM,581,4,
4932,PPPM,583,2,
4933,PPPM,586,2,
4934,PPPM,587,4,
4935,PPPM,588,4,
4936,PPPM,595,4,['PPPM\xa0434']
4937,PPPM,601,1-16,
4938,PPPM,603,1-16,
4939,PPPM,604,1-10,
4940,PPPM,605,1-16,
4941,PPPM,606,1-16,
4942,PPPM,607,1-5,
4943,PPPM,608,1-16,
4944,PPPM,609,1-16,
4945,PPPM,610,1-5,
4946,PPPM,611,4,
4947,PPPM,612,4,
4948,PPPM,613,5,
4949,PPPM,616,4,
4950,PPPM,617,4,
4951,PPPM,618,4,
4952,PPPM,620,2,
4953,PPPM,625,5,
4954,PPPM,626,5,['PPPM\xa0625']
4955,PPPM,628,4,
4956,PPPM,629,4,
4957,PPPM,630,4,
4958,PPPM,633,4,
4959,PPPM,636,4,['PPPM\xa0628']
4960,PPPM,638,5,['PPPM\xa0618']
4961,PPPM,639,5,['PPPM\xa0638']
4962,PPPM,640,4,
4963,PPPM,656,5,
4964,PPPM,657,4,['PPPM\xa0656']
4965,PPPM,680,4,
4966,PPPM,684,4,
4967,PPPM,685,4,
4968,PPPM,688,4,
4969,PS,102,4,
4970,PS,106,4,
4971,PS,111,4,
4972,PS,199,1-5,
4973,PS,201,4,
4974,PS,205,4,
4975,PS,206,4,
4976,PS,210,4,
4977,PS,275,4,
4978,PS,297,4,
4979,PS,302,4,
4980,PS,304,4,
4981,PS,308,4,
4982,PS,309,4,
4983,PS,310,4,
4984,PS,311,4,
4985,PS,312,4,
4986,PS,316,4,
4987,PS,319,4,
4988,PS,320,4,
4989,PS,324,4,
4990,PS,326,4,
4991,PS,330,4,
4992,PS,337,4,
4993,PS,340,4,
4994,PS,342,4,
4995,PS,345,4,
4996,PS,346,4,
4997,PS,348,4,
4998,PS,349,4,
4999,PS,350,4,
5000,PS,351,4,
5001,PS,352,4,
5002,PS,355,4,
5003,PS,367,4,
5004,PS,368,4,
5005,PS,371,4,
5006,PS,372,4,
5007,PS,375,4,
5008,PS,378,4,
5009,PS,380,4,
5010,PS,384,4,
5011,PS,386,4,
5012,PS,387,4,
5013,PS,390,4,
5014,PS,391,4,
5015,PS,399,1-5,
5016,PS,400,1-5,
5017,PS,401,1-15,
5018,PS,403,1-12,
5019,PS,404,1-2,
5020,PS,405,1-15,
5021,PS,406,1-5,
5022,PS,407,1-4,
5023,PS,408,1-21,
5024,PS,409,1-12,
5025,PS,410,1-4,
5026,PS,433,4,
5027,PS,440,4,
5028,PS,445,4,
5029,PS,446,4,['PS\xa0445']
5030,PS,449,4,
5031,PS,455,4,
5032,PS,458,4,
5033,PS,465,4,
5034,PS,466,4,
5035,PS,467,4,
5036,PS,470,4,
5037,PS,472,4,
5038,PS,475,4,
5039,PS,477,4,
5040,PS,478,4,
5041,PS,479,4,
5042,PS,480,4,
5043,PS,484,4,
5044,PS,485,4,
5045,PS,491,4,
5046,PS,495,4,
5047,PS,503,1-16,
5048,PS,507,1-4,
5049,PS,508,1-21,
5050,PS,510,1-4,
5051,PS,533,4,
5052,PS,540,4,
5053,PS,545,4,
5054,PS,546,4,
5055,PS,549,4,
5056,PS,555,4,
5057,PS,558,4,
5058,PS,566,4,
5059,PS,567,4,
5060,PS,570,4,
5061,PS,575,4,
5062,PS,577,4,
5063,PS,578,4,
5064,PS,579,4,
5065,PS,580,4,
5066,PS,585,4,
5067,PS,595,4,
5068,PS,601,1-16,
5069,PS,603,1-16,
5070,PS,605,1-16,
5071,PS,606,1-16,
5072,PS,607,1-5,
5073,PS,608,1-16,
5074,PS,609,1-16,
5075,PS,610,1-5,
5076,PS,612,5,
5077,PS,613,5,
5078,PS,614,5,
5079,PS,618,5,
5080,PS,619,5,
5081,PS,620,5,
5082,PS,622,5,
5083,PS,624,5,
5084,PS,625,5,
5085,PS,626,5,
5086,PS,628,5,
5087,PS,629,5,
5088,PS,630,5,
5089,PORT,101,5,
5090,PORT,102,5,['PORT\xa0101']
5091,PORT,103,5,['PORT\xa0102']
5092,PORT,199,1-5,
5093,PORT,201,4,['PORT\xa0103']
5094,PORT,202,4,['PORT\xa0201']
5095,PORT,203,4,['PORT\xa0202']
5096,PORT,301,4,"['PORT\xa0203', 'PORT\xa0203']"
5097,PORT,305,4,['PORT\xa0203']
5098,PORT,399,1-5,['PORT\xa0203']
5099,PORT,405,1-6,
5100,PREV,601,1-16,
5101,PREV,603,1-16,
5102,PREV,604,1-16,
5103,PREV,605,1-5,
5104,PREV,606,1-16,
5105,PREV,607,1-5,
5106,PREV,608,1-16,
5107,PREV,609,1-12,
5108,PREV,610,1-5,
5109,PREV,611,3,
5110,PREV,612,2,
5111,PREV,613,2,
5112,PREV,631,3,
5113,PREV,633,3,
5114,PREV,634,3,
5115,PREV,635,3,
5116,PREV,640,3,['EDUC 642']
5117,PD,101,4,
5118,PD,198,1-12,
5119,PD,199,1-5,
5120,PD,223,4,
5121,PD,240,4,
5122,PD,301,4,"['PD\xa0223', 'PD\xa0240', 'PD\xa0330']"
5123,PD,302,4,"['PD\xa0301', 'PD\xa0323']"
5124,PD,323,4,"['ART\xa0115', 'PD\xa0223']"
5125,PD,330,4,
5126,PD,340,4,['PD\xa0350']
5127,PD,350,4,['PD\xa0370']
5128,PD,370,4,
5129,PD,399,1-5,
5130,PD,400,1-5,
5131,PD,401,1-12,
5132,PD,404,1-12,
5133,PD,405,1-12,
5134,PD,406,1-12,
5135,PD,407,1-4,
5136,PD,408,1-6,
5137,PD,410,1-6,
5138,PD,430,4,"['ART\xa0115', 'ART\xa0116', 'PD\xa0223']"
5139,PD,483,4,"['PD\xa0302', 'PD\xa0340']"
5140,PD,484,4,"['PD\xa0302', 'PD\xa0340']"
5141,PD,485,4,"['PD\xa0302', 'PD\xa0340']"
5142,PD,486,6,
5143,PD,487,6,['PD\xa0486']
5144,PD,488,6,['PD\xa0487']
5145,PD,510,1-6,
5146,PSY,199,1-5,
5147,PSY,201,4,
5148,PSY,202,4,
5149,PSY,301,4,
5150,PSY,302,4,"['STAT\xa0243', 'MATH\xa0241', 'MATH\xa0246', 'MATH\xa0251', 'PSY\xa0301', 'WR\xa0121', 'PSY\xa0201', 'PSY\xa0202']"
5151,PSY,303,4,"['PSY\xa0201', 'PSY\xa0202', 'PSY\xa0302', 'WR\xa0122', 'WR\xa0123']"
5152,PSY,304,4,['PSY\xa0201']
5153,PSY,305,4,['PSY\xa0201']
5154,PSY,306,4,['PSY\xa0202']
5155,PSY,307,4,['PSY\xa0202']
5156,PSY,308,4,['PSY\xa0202']
5157,PSY,309,4,['PSY\xa0202']
5158,PSY,348,4,
5159,PSY,366,4,
5160,PSY,380,4,
5161,PSY,383,4,
5162,PSY,399,1-5,
5163,PSY,401,1-21,
5164,PSY,403,1-12,
5165,PSY,405,1-21,
5166,PSY,406,1-12,
5167,PSY,407,1-5,
5168,PSY,408,1-12,
5169,PSY,409,1-12,
5170,PSY,410,1-5,
5171,PSY,412,4,['PSY\xa0303']
5172,PSY,420,4,['PSY\xa0303']
5173,PSY,422,4,['PSY\xa0303']
5174,PSY,433,4,"['PSY\xa0303', 'PSY\xa0304', 'PSY\xa0305']"
5175,PSY,436,4,"['PSY\xa0303', 'PSY\xa0305']"
5176,PSY,438,4,"['PSY\xa0303', 'PSY\xa0304']"
5177,PSY,439,4,"['PSY\xa0304', 'PSY\xa0306']"
5178,PSY,445,4,"['PSY\xa0303', 'PSY\xa0304']"
5179,PSY,449,4,"['PSY\xa0303', 'PSY\xa0304']"
5180,PSY,450,4,"['PSY\xa0303', 'PSY\xa0304']"
5181,PSY,457,4,['PSY\xa0303']
5182,PSY,458,4,['PSY\xa0303']
5183,PSY,459,4,['PSY\xa0303']
5184,PSY,460,4,['PSY\xa0306']
5185,PSY,468,4,['PSY\xa0303']
5186,PSY,472,4,['PSY\xa0303']
5187,PSY,473,4,['PSY\xa0303']
5188,PSY,475,4,"['PSY\xa0303', 'PSY\xa0305', 'PSY\xa0308']"
5189,PSY,478,4,"['PSY\xa0303', 'PSY\xa0306', 'PSY\xa0307', 'PSY\xa0308']"
5190,PSY,479,4,"['PSY\xa0303', 'PSY\xa0308', 'PSY 376']"
5191,PSY,480,4,"['PSY\xa0303', 'PSY\xa0308', 'PSY\xa0309']"
5192,PSY,503,1-16,
5193,PSY,507,1-5,
5194,PSY,510,1-5,
5195,PSY,512,4,
5196,PSY,520,4,
5197,PSY,522,4,
5198,PSY,533,4,
5199,PSY,536,4,
5200,PSY,538,4,
5201,PSY,539,4,
5202,PSY,545,4,
5203,PSY,549,4,
5204,PSY,550,4,
5205,PSY,557,4,
5206,PSY,558,4,
5207,PSY,559,4,
5208,PSY,560,4,
5209,PSY,572,4,
5210,PSY,573,4,
5211,PSY,575,4,
5212,PSY,578,4,
5213,PSY,579,4,
5214,PSY,580,4,
5215,PSY,601,1-21,
5216,PSY,603,1-16,
5217,PSY,605,1-16,
5218,PSY,606,1-16,
5219,PSY,607,1-5,
5220,PSY,608,1-16,
5221,PSY,609,1-12,
5222,PSY,610,1-21,
5223,PSY,611,4,
5224,PSY,612,4,['PSY\xa0611']
5225,PSY,613,4,['PSY\xa0612']
5226,PSY,614,4,
5227,PSY,615,4,
5228,PSY,616,3,
5229,PSY,618,3,
5230,PSY,619,4,
5231,PSY,621,3,
5232,PSY,628,4,
5233,PSY,629,4,
5234,PSY,630,3,
5235,PSY,631,3,
5236,PSY,632,3,
5237,PSY,672,3,
5238,PSY,690,2-5,
5239,PSY,704,1-15,
5240,REL,101,4,
5241,REL,102,4,
5242,REL,199,1-5,
5243,REL,200,4,
5244,REL,211,4,
5245,REL,222,4,
5246,REL,223,4,
5247,REL,233,4,
5248,REL,302,4,
5249,REL,303,4,
5250,REL,304,4,
5251,REL,317,4,
5252,REL,321,4,
5253,REL,322,4,
5254,REL,323,4,
5255,REL,324,4,
5256,REL,325,4,
5257,REL,335,4,
5258,REL,353,4,
5259,REL,355,4,
5260,REL,357,4,
5261,REL,359,4,
5262,REL,399,1-5,
5263,REL,401,1-4,
5264,REL,403,1-4,
5265,REL,405,1-4,
5266,REL,407,1-4,
5267,REL,408,1-12,
5268,REL,409,1-12,
5269,REL,410,1-4,
5270,REL,411,4,
5271,REL,414,4,
5272,REL,432,4,
5273,REL,440,4,
5274,REL,444,4,
5275,REL,507,1-4,
5276,REL,508,1-12,
5277,REL,510,1-4,
5278,REL,511,4,
5279,REL,514,4,
5280,REL,532,4,
5281,REL,540,4,
5282,REL,544,4,
5283,REL,605,1-16,
5284,REL,608,1-16,
5285,REL,609,1-16,
5286,RL,151,4,
5287,RL,152,4,
5288,RL,199,1-5,
5289,RL,399,1-5,
5290,RL,404,2,
5291,RL,407,1-5,
5292,RL,410,1-5,
5293,RL,503,1-16,
5294,RL,507,1-5,
5295,RL,510,1-5,
5296,RL,601,1-6,
5297,RL,603,1-16,
5298,RL,604,2,
5299,RL,605,1-6,
5300,RL,607,1-6,
5301,RL,608,1-16,
5302,RL,609,1-16,
5303,RL,620,2-4,
5304,RL,623,2-4,
5305,RL,636,4,
5306,RUSS,101,5,
5307,RUSS,102,5,['RUSS\xa0101']
5308,RUSS,103,5,['RUSS\xa0102']
5309,RUSS,196,1-2,
5310,RUSS,198,1-2,
5311,RUSS,199,1-5,
5312,RUSS,201,5,['RUSS\xa0103']
5313,RUSS,202,5,['RUSS\xa0201']
5314,RUSS,203,5,['RUSS\xa0202']
5315,RUSS,204,4,
5316,RUSS,205,4,
5317,RUSS,206,4,
5318,RUSS,240,4,
5319,RUSS,309,2-4,
5320,RUSS,316,5,['RUSS\xa0203']
5321,RUSS,317,5,['RUSS\xa0316']
5322,RUSS,318,5,['RUSS\xa0317']
5323,RUSS,334,4,
5324,RUSS,351,4,
5325,RUSS,360,4,
5326,RUSS,399,1-5,
5327,RUSS,401,2-6,
5328,RUSS,403,3-6,
5329,RUSS,404,1-12,
5330,RUSS,405,1-6,
5331,RUSS,406,1-21,
5332,RUSS,407,2-4,
5333,RUSS,408,1-12,
5334,RUSS,409,1-12,
5335,RUSS,410,2-4,
5336,RUSS,434,4,
5337,RUSS,436,4,['RUSS\xa0318']
5338,RUSS,503,1-9,
5339,RUSS,507,2-4,
5340,RUSS,508,2-12,
5341,RUSS,510,2-4,
5342,RUSS,534,4,
5343,RUSS,536,4,
5344,RUSS,601,2-6,
5345,RUSS,604,1-12,
5346,RUSS,605,1-16,
5347,RUSS,606,1-16,
5348,RUSS,607,1-5,
5349,RUSS,608,1-16,
5350,RUSS,609,1-12,
5351,RUSS,610,1-5,
5352,REES,196,1-2,
5353,REES,198,1-2,
5354,REES,199,1-5,
5355,REES,399,1-5,
5356,REES,401,2-6,
5357,REES,403,3-6,
5358,REES,405,1-5,
5359,REES,406,1-21,
5360,REES,407,2-4,
5361,REES,408,2-12,
5362,REES,409,1-12,
5363,REES,410,2-6,
5364,REES,503,1-9,
5365,REES,507,2-4,
5366,REES,508,2-12,
5367,REES,510,2-6,
5368,REES,601,2-6,
5369,REES,605,1-16,
5370,REES,606,1-16,
5371,REES,607,1-5,
5372,REES,608,1-16,
5373,REES,609,1-12,
5374,REES,610,1-5,
5375,SCAN,196,1-2,
5376,SCAN,198,1-2,
5377,SCAN,199,1-5,
5378,SCAN,220,4,
5379,SCAN,251,4,
5380,SCAN,259,4,
5381,SCAN,280,4,
5382,SCAN,315,4,
5383,SCAN,316,4,
5384,SCAN,317,4,
5385,SCAN,325,4,
5386,SCAN,341,4,
5387,SCAN,343,4,
5388,SCAN,344,4,
5389,SCAN,345,4,
5390,SCAN,351,4,
5391,SCAN,353,4,
5392,SCAN,354,4,
5393,SCAN,399,1-5,
5394,SCAN,401,1-21,
5395,SCAN,403,1-12,
5396,SCAN,405,1-21,
5397,SCAN,406,1-12,
5398,SCAN,407,1-5,
5399,SCAN,408,1-21,
5400,SCAN,409,1-12,
5401,SCAN,410,1-5,
5402,SCAN,507,1-5,
5403,SCAN,508,1-21,
5404,SCAN,510,1-5,
5405,SCAN,605,1-16,
5406,SCAN,606,1-16,
5407,SCAN,609,1-12,
5408,SPSY,401,1-12,
5409,SPSY,405,1-12,
5410,SPSY,406,1-12,
5411,SPSY,407,1-5,
5412,SPSY,408,1-21,
5413,SPSY,409,1-12,
5414,SPSY,410,1-5,
5415,SPSY,411,3,
5416,SPSY,503,1-16,
5417,SPSY,507,1-5,
5418,SPSY,508,1-21,
5419,SPSY,510,1-5,
5420,SPSY,511,3,
5421,SPSY,601,1-16,
5422,SPSY,603,1-16,
5423,SPSY,605,1-16,
5424,SPSY,606,1-16,
5425,SPSY,607,1-5,
5426,SPSY,608,1-16,
5427,SPSY,609,1-12,
5428,SPSY,610,1-5,
5429,SPSY,626,1-15,
5430,SPSY,630,3-4,
5431,SPSY,631,4,
5432,SPSY,632,4,
5433,SPSY,650,4,
5434,SPSY,651,4-5,
5435,SPSY,652,4-5,
5436,SPSY,661,4,
